UID,Target
130000,medium
129101,medium
147876,medium
122624,low
159920,medium
145234,medium
145803,medium
146997,high
106912,high
68686,low
29181,low
38438,high
57611,medium
137181,medium
100161,high
39443,high
81423,low
110076,medium
125964,low
141150,high
113988,medium
123956,high
34855,medium
55446,low
17188,medium
30673,high
43219,low
58200,high
156884,low
52560,high
121267,low
100859,high
21296,low
56799,medium
148766,low
77232,medium
156068,low
1503,low
74164,medium
70085,high
55228,low
18778,medium
66045,high
43426,low
103155,high
122784,high
69461,low
129893,high
109047,high
57682,medium
149146,medium
7725,low
157548,medium
146789,medium
76461,high
57156,low
18761,low
18569,medium
23948,medium
21924,low
77074,high
21862,medium
131920,low
43234,medium
72951,medium
101673,low
156269,medium
2567,medium
86228,medium
16321,low
139296,medium
126176,high
42153,low
48844,low
59283,low
157967,high
37875,high
79254,medium
6911,medium
126040,medium
40082,medium
4354,medium
116948,medium
15350,high
74272,low
27973,medium
149212,low
141403,high
15913,medium
70734,low
103361,high
100603,low
2609,low
47327,medium
33097,medium
31868,low
94517,medium
63440,medium
61225,low
96632,high
91165,high
91373,high
92545,low
103810,high
124299,high
51942,medium
61949,medium
56855,medium
117430,high
69855,medium
151381,medium
73846,low
46518,medium
96936,low
40551,medium
67518,medium
44080,medium
34631,high
110876,medium
51541,high
132000,high
18966,medium
62106,low
12325,low
87102,medium
46428,high
115175,high
61352,medium
113926,medium
49344,medium
148525,low
60141,low
58155,medium
159532,low
69599,high
44407,high
52210,high
2361,low
41015,high
91087,medium
29705,medium
79623,low
20301,low
100306,high
98722,medium
134400,high
98589,medium
114796,medium
57990,low
25416,medium
119194,high
61874,medium
119909,medium
70592,high
20785,high
153420,high
14267,high
89494,high
86549,high
4482,low
77668,medium
160467,medium
88771,low
97481,medium
14610,low
113826,high
25214,high
9963,medium
58796,low
118838,low
146605,high
137243,low
141790,high
52574,low
95292,medium
159498,high
21058,high
61044,low
5286,low
67000,medium
46080,medium
39465,low
24901,low
153549,low
49680,low
58588,medium
118909,low
151843,high
155015,medium
56393,medium
15369,medium
4936,low
137343,medium
75887,high
89497,low
79779,medium
64795,high
83250,low
77975,high
17898,high
104400,high
20779,low
153326,high
83434,medium
115521,high
31352,medium
89210,high
151914,high
79074,low
9854,low
77737,medium
24722,high
67046,medium
91001,medium
45516,high
138360,medium
32714,high
152481,medium
41321,low
131599,medium
26083,medium
23402,high
10867,low
93158,low
63288,low
155304,high
92703,low
18689,medium
67344,medium
67235,low
25235,high
68506,medium
152649,high
138244,medium
61621,medium
27005,medium
37818,low
132049,high
84449,medium
39748,medium
70488,high
56148,low
127254,low
96045,high
2810,low
78432,medium
149071,low
91506,high
118884,high
97657,medium
66165,high
22763,medium
3094,medium
75060,medium
10375,medium
57344,high
146113,high
73463,low
88919,medium
125640,low
18403,medium
142269,high
32468,medium
19759,medium
122175,medium
86169,high
71604,medium
101790,low
50605,low
43770,low
32362,medium
87880,medium
48246,medium
133440,high
86469,low
116941,high
90922,medium
111003,high
71430,low
115489,medium
157853,low
28286,low
149304,high
46922,low
80980,medium
148206,medium
28813,medium
103289,high
151478,high
9947,low
142555,low
123873,high
110346,medium
135139,medium
25177,low
82765,low
153723,medium
146404,medium
80225,medium
94698,high
138174,low
61684,medium
11658,low
66585,low
27066,medium
120767,medium
93048,low
43136,high
159984,high
28143,high
134916,medium
43531,medium
13479,low
46547,medium
46838,medium
91005,medium
153443,low
143401,low
17808,medium
69963,medium
119796,low
74025,medium
102855,low
144955,low
34144,medium
17600,high
105349,medium
97595,medium
23466,high
110844,high
134368,high
144244,medium
50345,medium
131281,medium
58983,high
111369,medium
27455,medium
13496,low
89990,high
25088,medium
10556,medium
107420,high
59945,medium
7840,medium
37281,high
93294,medium
133504,low
88838,low
81916,high
74669,high
26044,low
160545,low
31260,medium
126653,medium
83106,medium
15071,low
54188,medium
94763,medium
104736,high
86429,medium
16980,medium
83754,low
60237,medium
63335,medium
131766,medium
49243,low
121678,low
140806,high
67445,low
