AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
475712,0,5.0,2870.0,2009.0,9899.0,25030827.98582464,78693660.2208323,40108005.991999,7.0,166216.0,153157.40000000002,2870.0,9540.432000000004,319373.4,2020.0,3.0,3.0,130000
101762,46,3.0,1291.0,1975.0,6457.0,24649476.98582464,77769446.2208323,40839007.95100801,7.0,132000.0,673200.0,1291.0,11064.284,805200.0,2020.0,2.0,2.0,129101
309344,19,2.0,1074.0,1970.0,30408.0,24162565.985824637,78802338.2208323,40104742.962,6.0,98530.4,207336.8,1074.0,5789.762000000001,305867.2,2020.0,2.0,2.0,147876
689775,19,3.0,1595.0,1979.0,296757.0,24376554.98582464,78886887.2208323,40104008.950022,8.0,135032.80000000002,389565.00000000006,1595.0,9440.486,524597.8,2020.0,2.0,2.0,122624
445333,20,1.0,768.0,1985.0,7200.0,24024293.98582464,79113686.2208323,40319620.212004006,7.0,59100.8,633872.8,768.0,8384.64,692973.6000000001,2020.0,1.0,1.0,159920
589722,0,4.0,2071.0,1998.0,5664.0,24812400.98582464,78387239.2208323,40108195.079999,7.0,265768.0,368581.4,2071.0,16206.454000000002,634349.4,2020.0,3.0,3.0,145234
178402,46,4.0,1080.0,1968.0,4184.0,24574128.98582464,77777212.2208323,40839084.940001,7.0,84000.0,429000.00000000006,1080.0,7700.000000000001,513000.00000000006,2020.0,1.0,1.0,145803
556919,0,4.0,2888.0,1969.0,6766.0,24325344.98582464,78820006.2208323,40104499.96000101,7.0,210608.8,346999.4,2888.0,11448.624000000002,557608.2000000001,2020.0,3.0,3.0,146997
245669,0,2.0,1430.0,1954.0,8404.0,24589775.98582464,78378180.2208323,40100334.95000701,8.0,59314.4,652467.2000000001,1430.0,10076.726,711781.6000000001,2020.0,2.0,2.0,106912
363206,0,2.0,1123.0,1926.0,9883.0,24540837.98582464,78793177.2208323,40103613.962,7.0,15975.2,30470.000000000004,1123.0,11604.054,46445.2,2018.0,1.0,1.0,68686
522938,19,1.0,864.0,1977.0,371079.0,24280065.985824637,78947338.2208323,40104030.97201501,4.0,151520.0,137720.0,864.0,6695.810000000001,289240.0,2018.0,1.0,1.0,29181
547561,26,5.0,5870.0,2009.0,19948.0,24277429.98582464,79146169.2208323,40319212.161999,7.0,856354.4,1001710.6,5870.0,41997.780000000006,1858065.0,2018.0,5.5,5.5,38438
440238,24,3.0,1312.0,1969.0,7810.0,24308942.98582464,79039415.2208323,40319009.000012,7.0,57608.0,795753.2000000001,1312.0,11250.272,853361.2000000001,2018.0,2.0,2.0,57611
819635,24,3.0,1596.0,1959.0,6120.0,24159547.98582464,78964322.2208323,40319874.99,7.0,69281.6,309740.2,1596.0,6427.652,379021.8000000001,2020.0,2.0,2.0,137181
456555,24,2.0,1583.0,1982.0,1890.0,24021368.98582464,78996619.2208323,40319629.95000601,7.0,119540.0,604978.0,1583.0,10601.404,724518.0,2020.0,2.5,2.5,100161
582300,0,5.0,4308.0,2005.0,16749.0,24451304.98582464,78391837.2208323,40101619.949999005,10.0,719030.4,2966000.4000000004,4308.0,60651.53600000001,3685030.8,2018.0,5.0,5.0,39443
470233,0,3.0,1745.0,1966.0,8319.0,24565254.98582464,78798060.2208323,40103595.944005,4.0,49920.0,46618.00000000001,1745.0,2936.8460000000005,96538.0,2018.0,2.0,2.0,81423
392172,46,4.0,2853.0,2002.0,8191.0,24611099.98582464,77885540.2208323,40839045.980011,7.0,219200.0,1115400.0,2853.0,18498.7,1334600.0,2020.0,3.0,3.0,110076
616786,19,3.0,1269.0,1979.0,325607.0,24281565.985824637,78948338.2208323,40104030.972011,8.0,96387.2,171256.80000000002,1269.0,5965.828,267644.0,2020.0,2.0,2.0,125964
249580,0,2.0,806.0,1948.0,5014.0,24251229.98582464,78637667.2208323,40105026.960011005,4.0,13728.8,63287.40000000001,806.0,1827.474,77016.20000000001,2020.0,1.0,1.0,141150
